loan_id,loan_status
14702,1
37569,0
34734,0
39321,0
16951,0
27480,1
9935,1
17195,1
20657,0
1627,0
10759,1
43562,1
20460,0
26057,1
11362,0
1546,1
177,0
34401,0
12045,0
980,0
10784,0
25594,0
3793,1
32133,0
41066,1
8816,1
40466,1
29268,0
12569,1
15839,1
38390,1
165,0
33891,1
37760,1
29783,0
17783,0
19264,1
16527,0
34372,0
392,0
35953,0
37008,0
39170,1
17245,0
36239,0
25116,0
18048,0
19167,0
25820,1
19440,0
2974,0
22527,1
25858,1
22263,0
18966,0
29125,0
22028,0
14804,0
30080,1
16878,1
31919,0
37322,0
31061,0
41761,0
15855,0
15687,1
2450,0
2748,0
28069,0
1388,0
19215,1
35730,0
36544,0
39901,0
9782,1
26615,1
31437,1
14244,0
16362,1
39563,1
6875,0
20163,1
30149,0
27951,0
15095,1
24257,1
40032,0
7654,1
4772,1
38953,0
26114,1
29252,1
6041,1
23795,0
18075,1
8632,1
22315,0
37745,1
6211,0
25544,1
16933,1
455,0
43387,0
2686,1
24183,1
40853,0
8001,1
10798,0
17561,0
39362,1
39478,0
3609,1
31272,1
25421,0
17567,1
31039,1
23448,1
11145,1
21430,0
31215,1
1110,0
29907,1
36621,0
42525,0
43818,0
33281,0
35765,1
20769,1
21187,0
14801,1
942,1
38898,0
11495,0
19850,1
1741,1
5450,1
25954,1
20610,0
458,0
36078,0
41771,1
32414,1
17459,0
6568,0
11790,0
36277,0
6757,1
18653,1
30294,1
38247,1
39972,1
42066,1
36897,1
18787,0
2932,1
23968,0
43626,0
19105,1
21909,0
19932,0
17427,1
983,0
31572,1
34954,1
24949,1
24097,0
1208,1
4456,1
8865,1
5812,0
21170,1
18067,1
17170,1
17068,1
31612,0
32293,1
34565,0
8851,0
11608,1
6430,1
26032,0
36472,0
41734,0
2036,0
5542,1
8679,0
30067,1
35544,0
35320,0
2439,0
17847,0
24085,1
13365,1
8082,1
41657,1
44961,0
28222,1
43780,1
19315,0
7817,1
29344,1
40732,0
23928,0
4918,1
4558,0
36994,0
18173,1
6373,0
43642,1
38814,1
16776,1
28005,0
31103,1
8562,1
2066,0
24072,1
5903,0
901,0
43783,0
19753,0
39056,1
8259,0
170,0
24942,0
20225,1
23611,1
43499,1
30946,1
1444,1
44046,1
36348,1
39034,1
10342,0
10785,0
2043,0
44489,0
23334,0
39891,1
28657,1
33597,1
11064,0
24633,1
33630,0
35961,0
26192,0
11210,1
33139,0
2960,0
40785,0
16670,1
5772,1
15759,0
10927,0
8369,0
28594,1
14669,1
18874,1
31575,1
41060,0
32300,0
14311,0
8728,0
39526,0
11799,1
28133,0
22530,0
42889,0
9494,0
38754,0
4907,1
11803,1
23666,1
40779,0
42248,0
33279,1
21297,1
20565,0
23682,1
27410,1
19597,1
1340,1
27657,0
31293,1
41552,1
39331,1
32895,1
902,1
31726,1
34239,1
29763,1
32220,1
16095,1
31956,1
34312,0
15803,0
10945,0
19141,1
42306,0
37453,0
11187,1
29152,0
23559,0
2584,1
86,1
32897,1
4290,0
41614,0
35356,1
6893,1
7873,1
2020,0
36946,0
26193,0
14109,0
34979,1
22550,1
18801,1
40240,1
27468,1
12136,0
3560,0
26753,1
21891,0
41053,0
12293,1
18623,1
33495,0
26054,1
7021,1
2504,1
25827,0
43433,0
13732,0
32711,0
30886,1
20735,0
15641,0
11950,1
35011,1
18804,1
25912,1
17795,0
4514,1
5306,1
11666,1
26287,0
22628,0
44813,1
3362,0
6065,0
43288,0
1588,0
596,1
32768,1
25645,0
11966,0
40314,1
3361,1
41282,0
3224,0
12819,1
36081,1
23537,0
26865,0
24408,1
32686,1
40833,0
14750,1
9160,0
25003,0
26256,1
21017,1
16569,0
9998,0
35662,1
27186,0
43802,1
11897,0
30401,0
16979,1
34666,0
8879,0
28935,1
9590,0
36953,1
14190,1
9930,0
26826,0
23480,1
17661,1
42388,1
30214,0
31862,1
35108,0
44007,0
7632,0
16929,0
33989,1
27248,1
43103,1
7845,0
5800,1
40551,0
21270,1
25710,0
17936,0
38256,1
22059,0
37659,0
13211,1
24684,0
6407,0
15729,0
39866,0
14165,1
35634,0
3917,1
24709,1
11770,1
10302,0
43028,0
17453,1
29929,0
41720,0
33151,0
33003,0
12708,1
44607,0
12539,0
22142,1
34490,1
457,1
41577,1
7744,1
18324,0
1172,0
33166,1
32198,0
35727,1
14470,1
19981,0
9227,0
41214,1
5735,1
232,1
26525,1
19833,0
12274,0
6738,1
35511,0
4635,1
23845,0
29752,0
17841,1
41482,0
7544,0
39689,1
20611,0
1089,0
42906,0
22137,1
36922,1
21073,1
11839,1
17422,0
26846,0
9104,1
43576,0
1806,1
31818,0
18217,0
6581,0
30879,1
4148,1
14888,0
7810,1
27711,1
39380,1
10672,1
3074,1
6572,1
25602,0
4414,1
9117,0
8890,0
6936,0
2668,1
18392,1
34444,1
8394,0
12495,0
39851,1
2448,1
5109,1
44157,0
31123,1
6272,1
35383,1
9880,1
29405,0
8061,0
44296,1
41846,0
14903,0
25818,1
39914,1
36394,1
17687,1
43679,0
7718,1
28823,1
28051,0
26367,0
31675,1
26406,1
16162,0
15348,0
10999,0
11515,0
42305,1
10676,0
8741,1
18790,1
30416,0
13716,1
723,1
44312,1
25526,1
7776,1
24369,1
16320,1
33712,0
25196,1
8755,0
12184,1
36188,1
5263,0
41777,1
37764,1
30640,0
35313,1
6502,0
24531,1
40556,0
6312,1
14087,0
15937,0
43133,0
6259,0
20544,1
24630,1
9336,0
20655,1
41746,1
39881,1
17598,1
10013,1
26987,0
18231,1
3367,0
36092,0
27497,0
15044,1
36962,0
25324,0
31738,0
20855,1
7197,0
25380,1
36806,1
32417,1
11249,0
43168,0
1791,0
7946,1
34018,1
12936,0
4664,0
17790,1
4839,1
24440,1
8522,0
17531,0
25787,0
12101,0
22686,1
16669,0
20865,0
33736,1
9485,1
31531,0
4412,0
32681,0
30582,0
42590,1
28757,1
20962,0
21062,0
2716,0
26399,1
35578,0
26405,1
4264,1
29052,0
17867,0
24838,1
9397,0
27534,0
15506,0
25928,0
22153,1
30295,1
22879,0
38166,0
19321,1
30043,0
8533,1
37186,0
10298,1
16909,1
11717,1
40563,1
29689,0
24964,0
32951,0
15434,0
12046,0
23613,0
26035,0
3442,1
16723,0
4653,0
9057,0
14752,0
28911,0
15038,0
17978,0
2795,0
36110,1
39161,0
14738,0
7105,1
32641,1
29176,1
6399,0
25903,0
1190,0
21957,0
23821,0
26583,1
42662,1
18197,1
3409,1
871,1
12824,1
12600,1
36341,0
39364,1
41212,1
19927,1
22899,0
17610,0
44690,0
19342,1
3938,0
6029,0
18519,1
5181,0
16858,1
30492,0
11948,1
462,0
41389,1
33510,1
42281,0
40072,0
38392,0
18135,1
27463,1
27245,1
27097,0
30665,0
29329,0
6365,0
34303,1
4612,1
37512,0
11354,0
15570,0
27957,0
39371,1
30531,0
35372,0
7639,0
20845,0
6483,1
43903,0
20589,1
20534,0
10418,1
40632,1
14763,0
7642,1
29441,0
812,0
4160,0
24776,1
19554,0
30970,0
6454,1
6921,0
6434,1
3861,1
26275,0
19030,0
35318,1
19657,0
12945,0
15047,1
39344,1
42719,1
10588,1
24107,0
36067,1
8092,0
30539,0
15837,0
3740,0
26289,1
43038,0
21537,0
10758,0
28201,1
39268,1
9309,0
8410,1
823,0
34955,0
25028,0
9924,1
21941,1
17812,0
9550,0
3704,1
37700,1
22621,1
6760,0
8488,1
15761,1
15304,1
28727,0
30993,0
10780,1
37066,0
20364,1
1348,1
494,0
29556,0
1595,0
3434,0
44746,1
36803,0
29835,1
574,1
34556,0
11892,1
33329,1
1387,1
505,1
1975,1
20266,1
36627,1
43238,1
41823,1
41899,0
35165,0
2038,1
3278,1
23714,1
43449,1
34361,0
14290,0
24679,0
15821,1
24771,0
15806,1
25254,0
41314,0
11053,0
23927,1
16886,0
21602,1
39879,0
40834,0
27613,0
27889,0
1781,0
28710,1
16028,1
9143,1
35692,1
39066,1
21114,1
30485,0
40238,1
15435,1
13751,0
2971,1
9264,1
22383,1
11158,0
16523,1
5896,1
21355,1
1594,1
43323,1
34052,0
39069,1
34136,0
22259,1
28812,1
28660,0
34187,0
27538,1
18362,1
9839,0
15899,0
18056,0
23095,0
22816,1
4776,1
215,1
13652,0
20314,0
32042,1
25703,1
42020,1
12275,0
18419,0
30335,1
7483,0
15426,1
37335,0
8160,1
2040,1
34060,1
43890,0
30073,1
40640,0
29853,1
10481,0
27983,0
31016,1
32275,1
8248,0
24919,0
15182,1
39940,0
44958,0
4856,1
18245,1
13887,0
23764,1
9409,1
24460,1
7993,0
43064,0
36135,1
37252,1
25507,0
14761,0
43910,0
27311,1
25694,1
17479,0
25959,0
11589,1
20882,0
36469,1
29481,1
29934,0
370,1
23317,1
5217,1
20844,1
24802,1
19529,0
2198,0
3334,1
33757,1
25059,0
5678,1
20758,0
11026,1
17238,1
9155,1
22366,0
17559,1
44109,1
5956,1
14364,1
22929,1
11202,0
30520,0
19776,0
39910,1
31851,0
10587,0
25273,0
44938,0
7037,0
36000,1
1136,1
13471,0
41266,1
33910,0
946,1
33966,1
19588,0
38186,0
26156,1
37417,0
32288,1
1454,0
16298,0
519,0
3905,1
30662,0
25423,0
43230,0
42213,0
15511,1
2225,0
7581,1
44377,1
39795,1
23864,1
18585,1
29276,0
9469,1
42669,0
20879,0
24869,0
40214,1
10031,1
16147,0
1569,0
18710,0
26601,1
44354,1
11673,1
18698,0
33287,1
23808,1
31027,1
31962,0
8754,1
17108,0
30773,0
37489,1
35926,0
42518,0
6866,0
13249,1
30565,1
39329,1
21902,0
23827,1
15005,1
28684,1
38416,1
24506,1
20148,0
7676,1
32776,0
4041,0
19438,0
18849,0
5637,0
2233,0
14653,1
43516,1
21317,1
26546,1
36294,1
6826,0
8552,1
15309,0
34684,0
4152,0
31168,1
40986,0
15909,1
14353,0
29462,0
31791,0
5503,0
18109,0
5913,1
3805,1
38645,1
44689,0
12902,0
18215,1
1864,1
41353,0
11190,0
4306,0
42404,1
41709,0
32029,1
14879,0
10146,1
28124,0
35291,1
23749,0
22512,0
3689,1
33014,0
1639,0
29077,1
35667,0
37223,0
29898,0
22534,0
12360,0
27056,1
40872,0
29225,1
14232,0
43346,1
40736,1
28970,1
36645,0
582,0
35429,1
3300,1
38946,1
42740,0
31959,0
41884,1
21842,0
33155,1
39096,1
10503,0
35574,0
1782,0
14782,1
12405,1
40470,0
33698,1
42932,0
26122,0
3364,1
27316,1
28715,1
11640,1
4512,1
33725,1
2796,0
29914,0
17517,1
42917,1
43517,1
12225,0
19692,0
37056,1
28304,1
27259,1
44751,0
14916,0
38910,0
8102,0
20378,1
21356,1
197,1
40696,1
9266,1
9882,0
1918,1
9828,1
1709,0
37990,0
11779,1
23396,1
31248,0
14473,0
24109,1
25924,1
36122,1
7702,0
6062,0
39964,1
25212,1
32285,0
28561,1
34867,0
20835,1
2285,1
33031,1
24624,0
22986,1
4399,1
38344,0
39456,1
3685,1
11588,0
22693,0
5743,0
19012,0
25308,0
21993,0
39902,0
19858,0
41594,0
18303,1
42682,1
26508,1
44254,0
39803,0
43261,1
26452,1
8327,0
26496,1
12798,1
11059,1
24571,1
21880,1
37979,1
4196,0
12196,0
10870,0
14493,1
4468,0
21041,0
10323,0
7092,0
25769,1
541,0
42056,0
17714,0
44122,1
23047,1
4927,0
28709,0
8946,0
22424,1
44345,0
14746,0
26630,1
42775,1
10517,0
3997,0
33963,1
18292,1
36686,1
37243,0
17931,0
17908,0
2579,0
18753,0
3410,0
36265,0
22400,1
20000,1
35379,1
8585,0
27162,1
28264,0
16475,1
31160,0
13166,1
5980,0
4768,0
32454,0
16148,1
23904,1
23078,0
4765,0
3279,0
30581,1
14451,0
44761,0
43645,1
26566,1
5641,1
6813,1
41939,0
5647,1
29986,1
29653,1
7721,0
21859,1
35950,0
42193,0
38294,1
27082,0
2487,0
7692,0
34169,1
9624,0
5035,0
31190,0
25831,0
4935,0
41484,1
10984,1
12060,0
9836,1
29639,0
19900,0
33465,0
32123,1
30958,0
23441,1
27460,0
19923,0
18325,0
6873,1
2486,0
17020,1
44248,1
16601,1
8093,1
34519,1
8602,0
8260,1
16988,1
13639,1
7948,0
31370,0
35787,1
43839,1
33672,0
23190,1
2465,0
16907,1
18262,1
13419,1
44910,1
37081,0
40964,0
37651,1
43307,1
5001,1
42416,1
9486,0
38443,1
10390,1
30292,1
2480,1
39175,1
26623,1
18481,1
16540,0
13247,0
11421,1
29083,0
23437,1
25881,1
44359,1
3023,0
42021,1
22630,1
28015,1
18099,1
32937,0
28020,0
11386,0
5061,1
11548,1
20205,1
31321,0
20704,0
35342,0
25689,1
28548,1
10119,1
36408,0
3924,0
507,0
38529,0
4591,1
17260,0
17629,1
23445,1
42970,0
34375,0
18243,1
3211,0
130,1
13326,1
40976,0
44180,0
421,0
22229,0
36223,1
20870,1
28769,1
32982,0
44951,0
23401,1
28598,0
8403,1
24026,1
16337,1
22214,1
4893,1
10583,0
23933,1
18336,1
28425,1
43535,1
16465,1
28238,0
30567,1
16390,0
28579,0
26068,0
7396,1
11453,0
35894,1
8223,1
26757,1
3771,1
9702,0
12375,0
5863,1
33834,0
38648,1
8192,0
44533,1
18964,1
32095,0
26231,1
18679,1
40607,0
21531,0
18765,0
17748,0
4046,1
39616,1
12482,0
7246,1
7812,0
22751,1
35975,0
26725,0
40444,1
158,1
44994,1
40379,0
21823,0
16955,1
25481,1
4552,0
12527,0
7378,1
23651,0
40631,0
793,1
8384,0
37809,1
14308,1
38234,1
12267,0
42171,1
11937,0
33073,0
37456,1
1324,0
29959,1
33665,0
4779,0
23585,0
18167,0
13556,0
8719,0
1318,0
16303,0
13627,1
19123,0
36052,0
28544,1
639,1
24382,0
24245,0
19255,1
4833,0
5163,1
35996,1
35248,1
41689,1
22927,1
26431,1
28393,0
14460,1
13301,1
38285,1
11543,0
4824,0
23391,0
6711,0
6544,0
20513,0
44973,0
13843,1
4421,0
7088,1
38748,0
26254,1
18160,0
32048,0
10912,0
38868,0
43755,1
43539,1
19578,1
2905,1
7019,1
26412,1
18866,1
1964,0
9372,1
1766,0
40245,1
36516,0
2120,0
19182,1
39243,1
38636,0
26303,1
43680,0
851,0
8925,0
12515,1
32491,1
11078,1
26619,1
8186,1
40791,0
11976,0
22882,1
9603,1
32725,1
38402,1
16183,0
31214,1
15263,0
39001,1
4375,0
26914,0
13503,0
8502,1
25462,0
36798,1
1507,0
11271,1
19238,1
29642,1
23278,0
29360,0
12194,1
33182,1
1428,0
14645,1
33890,1
39393,1
4314,0
24786,0
10521,1
7383,0
31692,1
43984,1
43149,0
37676,1
32032,0
11644,1
2305,0
23428,1
41397,1
17324,0
31907,0
38707,0
35052,0
44581,1
32985,1
33505,0
21836,0
24703,1
35527,1
12685,0
11760,0
15763,1
28493,1
37110,1
38978,0
22422,1
40149,1
10045,0
5819,1
11370,1
30137,1
3392,1
1495,1
25610,0
19812,1
22940,0
12496,0
19408,0
8784,1
26344,0
4155,1
19805,1
15950,0
15249,1
22922,0
12899,1
38540,0
20254,0
13942,0
43643,0
39445,1
27168,1
15138,1
29906,1
15431,1
3547,1
32000,0
27521,0
16479,1
20003,0
22094,0
34182,0
43512,1
44005,1
20371,0
17076,1
24043,1
15592,1
41433,1
19862,0
190,0
14080,0
27798,1
18724,0
28139,0
3004,0
5053,1
25648,1
8087,0
14475,1
40616,1
40861,0
42963,1
2613,0
3898,0
41738,0
7454,0
2230,0
38569,1
32926,1
33941,0
27156,0
41915,0
3478,0
41908,0
27516,0
44447,1
12385,1
35077,1
20237,0
13550,1
4529,0
23506,0
22788,1
39346,0
23983,1
6530,1
38455,1
13151,1
24041,0
24136,0
21100,1
23299,1
17880,0
36865,1
41098,1
5756,0
6163,1
29163,0
33400,0
732,0
24208,1
4417,0
9011,1
30608,0
39637,1
16922,1
6552,0
41586,0
12787,0
15621,0
41403,1
19809,0
4103,0
42390,0
24912,0
39519,1
13820,1
38106,1
41488,0
27135,0
39128,0
44547,1
14411,0
28486,1
14426,0
30819,1
25436,1
14042,0
10407,0
25047,1
2195,0
23767,1
17222,0
4003,1
30365,0
41267,0
32242,1
17727,1
4668,0
12641,1
17964,0
24868,1
21255,1
12758,1
25946,0
17378,1
22626,1
35955,0
17014,1
31159,0
17694,1
5731,0
44991,1
7531,1
11232,0
10409,1
31670,1
35567,0
31296,1
39549,0
13293,1
31323,0
20127,1
29030,0
20179,0
4593,1
12117,0
34469,1
37274,0
30412,1
31226,1
6358,0
196,0
6632,1
34252,1
32867,1
10741,0
20538,0
18514,0
8570,1
44957,0
7502,0
35860,1
19454,1
29002,1
16730,1
13966,0
15056,0
18087,1
29093,1
29240,0
12731,0
16120,0
5709,1
1237,0
29669,1
44432,1
15542,0
33793,1
7424,0
12815,1
18083,1
19489,1
24600,1
28974,0
35220,1
31365,0
14380,1
42830,1
14823,1
39495,1
29840,0
22018,1
16074,0
36054,0
14097,0
17599,1
1854,1
5777,0
26893,1
10826,0
13918,0
11575,0
30888,1
35907,0
39154,0
42692,1
24365,0
30838,0
17394,0
13682,0
13840,1
5333,0
12376,0
20158,1
42459,1
28538,1
4303,1
43564,1
5559,1
4641,0
25118,0
10819,1
20539,1
7640,0
31728,1
23234,1
9578,1
4247,1
17562,0
38869,0
39849,0
5759,0
44531,1
3964,1
39488,0
652,1
22594,0
11420,1
37109,0
30893,1
23262,0
22482,0
14347,0
36778,1
7980,1
9914,1
43283,1
24574,1
36592,0
20886,1
8839,1
27753,1
35200,1
20653,1
21945,0
18704,1
13296,1
29215,0
23462,0
30957,0
7696,0
42950,0
2730,0
36553,1
15893,0
32075,0
26772,1
25163,1
7016,1
33568,0
34797,0
20677,0
12311,0
36355,0
38474,0
36462,1
23673,0
20376,0
23125,0
1560,1
24623,1
26806,1
11887,1
19247,0
43349,0
10262,0
36999,0
9834,0
35859,0
10242,1
3485,0
1690,1
40711,1
44043,1
2451,1
16353,1
39884,0
5352,1
3164,0
5766,1
34031,1
4243,1
779,0
3219,0
34288,1
7626,0
15088,0
44102,0
10062,1
36034,0
34425,0
37312,1
16593,1
28293,0
3613,1
11131,1
13547,0
1268,1
7423,0
30423,1
21864,0
10778,0
28536,0
19026,1
20096,0
26734,0
1022,1
348,1
12525,0
39200,1
4448,0
30663,0
1054,1
34701,0
17876,1
2339,0
5726,1
28832,0
31158,0
11298,0
3631,1
30,0
18702,0
37586,0
37004,1
44426,0
35364,0
33349,1
12185,0
20076,1
19855,1
7828,0
19236,1
9375,1
3974,1
31785,1
8058,1
41306,1
12200,0
34345,1
42643,1
1051,1
18901,1
35178,0
27562,0
39521,0
2794,1
31616,1
28359,0
16498,1
27628,0
14861,0
37665,1
38364,1
18180,0
41845,0
30836,0
13975,1
11349,0
12581,1
36282,1
27262,1
33271,1
26768,0
30317,0
34124,1
30358,0
40747,0
40728,1
17899,1
30160,0
9000,0
20711,1
20256,0
180,1
7505,0
15496,0
4869,0
37583,0
38236,1
20887,1
30677,0
29666,1
9787,0
35040,0
249,0
614,0
23104,1
34997,0
16781,0
6418,1
1593,1
15215,0
30304,1
30777,1
8225,1
8083,0
28933,1
42661,1
38046,0
40491,1
38532,1
13363,1
33122,0
4859,1
32257,1
16293,0
18006,0
32993,1
16790,1
25496,1
40982,1
27220,1
34655,0
30716,1
10015,1
25040,1
21403,0
9015,1
15028,1
29425,0
7227,0
833,1
10426,1
9258,1
5254,0
7579,1
25446,1
11903,0
112,0
43037,1
5390,1
14363,0
7471,0
39029,1
39918,0
8827,1
15662,0
29557,0
30889,0
6309,0
6911,1
40384,0
10876,0
22576,0
28387,0
18875,1
12678,1
28067,1
16092,0
6368,0
35939,0
12838,1
40185,1
3973,1
35793,0
32014,0
5011,0
22734,0
22786,1
22113,0
36510,0
1386,1
19609,1
24474,1
29275,1
20618,1
6884,1
42526,1
18721,0
43353,1
14583,1
39464,0
2615,1
39550,1
10825,0
30385,0
22971,1
15888,1
27504,1
4908,0
2970,0
10001,0
38858,1
43098,1
22066,1
6270,1
29982,1
3658,0
42238,0
20997,0
14890,0
19155,0
41435,1
40522,1
35811,1
43415,0
21466,1
27636,1
35651,0
10358,1
43592,1
5856,0
28934,0
11003,0
40216,1
39515,0
35137,1
32609,1
13502,1
6471,1
8291,0
4735,1
29848,0
37013,1
27021,1
21201,0
10522,0
5436,1
42840,1
42269,1
38762,1
1140,0
18204,0
1562,1
39609,1
24492,0
13823,1
13638,0
17603,0
38781,0
15481,1
19530,1
446,0
39258,0
14122,0
12156,0
31931,1
36039,1
8176,1
36426,0
11675,1
25754,1
29311,1
11056,1
10678,0
26381,0
3470,1
41677,1
8352,0
656,1
15089,1
365,0
44078,1
7304,1
44964,0
22780,0
41367,1
6664,1
17627,1
20974,1
27415,1
42412,1
28050,0
8392,1
18930,0
7499,0
36537,1
16004,1
30744,1
5979,0
22803,1
8745,0
28499,1
6296,1
41944,0
24789,1
43878,1
21145,0
11867,1
13897,0
1900,1
9340,1
26796,1
3231,1
1422,1
13411,1
10579,1
42797,1
2769,0
13800,1
20768,1
2028,1
24635,0
39305,0
6743,0
11532,1
8855,1
44388,0
31484,1
44638,1
8782,0
42982,1
24654,0
4657,1
8446,0
16634,0
13762,1
43485,1
9164,0
28734,1
23955,1
17716,0
38195,0
14375,0
9046,0
3891,0
41466,0
29091,0
38727,1
303,1
38066,1
20721,0
18739,0
40154,1
2307,0
27486,0
1366,1
39525,1
32084,1
16084,1
18078,1
30785,1
44283,0
43640,1
40416,1
14282,0
29905,0
44410,1
5928,1
35034,0
8937,1
40208,1
23287,0
27396,1
6237,1
19715,0
9342,0
4255,1
15666,0
10816,0
32132,1
25180,0
4467,1
6421,1
37749,0
24503,0
20293,0
27602,0
36633,0
41472,1
29782,0
11517,0
39763,1
41759,0
19444,1
31413,0
33116,0
11959,1
2253,1
25112,0
15360,1
21532,1
7448,0
18856,1
29686,0
16799,1
33635,0
592,1
12972,0
20004,0
24745,0
31737,0
5124,1
42287,1
5292,0
20394,1
31229,1
39924,1
3655,0
37361,0
9785,1
18250,0
20234,1
4344,0
7786,1
8761,1
44060,0
37563,1
34287,0
1700,0
7500,1
535,1
13313,1
7320,1
7434,0
17010,0
12188,1
44032,0
5859,1
41877,1
2234,1
26709,1
21194,0
21874,0
6331,0
18887,0
23556,1
35139,0
32114,1
42972,1
8923,1
28237,1
11793,1
14844,0
32786,1
12654,1
32936,1
10353,0
9055,1
12908,0
40460,0
12691,1
33739,1
28085,1
11129,0
16510,1
8540,1
22837,1
15973,0
14113,0
27621,1
9838,0
8666,1
5970,0
16262,0
36402,0
15377,0
16344,1
20808,0
23502,0
2720,0
6980,0
633,1
16213,0
30000,0
29956,1
26881,1
22267,0
33074,0
22818,1
37872,1
38765,0
14269,1
38308,0
29523,1
9927,1
40315,0
23136,0
21158,1
24891,1
15382,0
34289,0
26074,0
24392,1
38191,1
41516,0
27881,1
16994,0
1582,0
5698,1
20462,1
3935,0
13521,1
9769,1
24131,1
27691,0
8216,0
22353,1
12262,0
14812,0
14392,0
15406,1
28301,1
17585,1
37023,0
38928,1
37448,1
10562,0
39610,1
10946,0
11461,1
31504,1
19350,1
35488,1
7181,1
25497,0
26835,1
42432,0
22234,1
274,0
29004,1
35116,1
9949,0
14768,1
35903,1
17969,0
10612,0
2508,0
25350,1
5942,1
43872,0
18014,0
13763,0
13994,0
26823,1
978,0
35541,1
30755,0
32291,1
7560,1
2086,1
23863,1
16010,1
21565,1
14255,1
6457,0
11823,1
38965,0
8707,1
5926,0
7616,0
14566,1
44054,1
28419,1
20830,1
28226,1
23535,1
3001,0
17293,0
42886,1
44803,1
11729,1
43270,0
16299,1
15043,0
26714,1
41407,0
24217,1
36095,0
31287,0
37280,1
22005,1
23881,1
42019,0
292,1
8141,1
28395,0
30008,0
30761,0
6325,0
32968,0
42069,1
114,0
752,0
6859,0
26044,1
42007,1
22038,1
12302,1
29764,1
14124,1
39847,1
31835,0
35547,1
16808,0
11564,1
39193,0
12489,0
23176,1
32560,1
27314,0
41186,0
2531,0
27353,0
44658,0
37721,0
22292,0
20379,0
20137,1
41376,0
16918,0
30332,0
34241,1
10221,0
17508,1
6583,0
22237,0
24929,0
31915,1
9652,1
14883,0
2832,1
15778,1
4357,1
36363,0
13935,0
43196,0
25941,1
42641,1
38254,1
44901,1
32024,0
16785,0
8950,0
7769,0
43723,1
28000,1
5760,1
29149,1
5224,1
14280,0
11993,1
27207,0
20957,0
2172,0
37368,0
41812,1
40841,1
24748,1
8682,1
25086,0
2532,0
44697,0
9816,0
24637,0
12793,1
37829,1
14725,1
11268,0
31680,0
19819,0
43598,0
27977,1
7215,1
12309,0
31973,0
3070,1
16180,0
43354,0
25414,1
4870,1
8052,0
20583,1
39485,1
1963,1
39814,1
26336,0
41138,0
31309,1
38277,0
230,1
18505,1
42378,1
14672,0
15779,0
18841,1
27547,1
13323,1
35358,1
21755,0
5200,0
22471,0
17369,0
12779,0
22681,0
14551,1
718,0
37470,0
34543,1
30503,0
27532,1
24410,0
3062,1
41603,0
4831,0
44572,0
7152,1
11086,1
2628,0
20996,0
13456,1
11122,1
24069,1
5802,0
2449,0
5222,0
15015,1
33617,1
29699,0
21233,0
42343,0
6346,0
44279,1
23741,0
21375,0
36816,0
15996,0
19009,0
28733,0
36948,0
16325,0
33527,1
38842,0
18249,0
22287,1
29260,0
5417,1
42667,1
29861,1
33461,0
27420,1
34388,0
13941,1
3121,1
2050,1
39070,0
43704,0
18179,1
38160,0
16765,0
16090,1
30521,0
35702,0
34167,1
7840,1
33008,0
43865,1
25718,0
388,1
10670,1
21453,1
35267,1
8304,1
5116,1
15677,1
9165,0
29507,0
22949,1
12068,0
40012,0
35088,1
26631,0
7511,0
4460,0
11591,1
43167,0
2219,1
22043,0
591,0
22475,0
14361,1
16317,1
19741,1
11247,0
27022,1
43226,0
9166,1
25290,0
27896,0
25450,1
1943,1
42787,0
16701,1
6225,1
43412,1
27520,1
41722,0
26077,0
39834,1
34605,0
648,1
20501,1
16334,0
17636,0
3524,1
44974,0
11077,1
17133,0
31045,0
44061,0
6729,1
12909,1
12318,1
20210,1
7877,1
6099,0
34106,1
15581,1
10742,1
26225,1
7033,1
14305,0
21889,1
34154,0
16746,0
37345,1
21175,1
5225,1
27069,0
13571,0
10595,1
958,1
35308,1
16876,1
31904,0
4063,1
22878,1
37215,1
6768,1
31863,1
30955,1
27783,0
41712,1
13186,0
5218,1
20770,1
12487,1
42650,1
31281,1
29595,1
18090,0
15814,1
14434,1
24258,0
15490,1
33876,0
42871,0
10106,1
25183,1
36578,0
34616,0
18781,0
36087,0
3580,0
41005,1
29055,0
43126,1
4649,0
22228,0
14902,0
16818,0
6652,0
706,1
38372,1
23678,1
19561,0
32197,0
9152,1
31668,0
29501,1
4347,0
37547,0
28099,0
27356,1
19083,1
7895,0
4949,1
19948,1
30643,0
44394,1
29550,0
9671,1
17030,1
14320,0
18987,0
18337,0
35130,0
2751,0
1494,0
21894,1
32015,1
14405,0
29888,0
33205,0
42671,0
30914,1
31930,0
6619,1
9562,1
38562,1
32896,0
7199,1
12797,0
7237,0
37059,1
17616,0
3752,1
26427,1
18172,0
27079,0
41950,0
37840,0
31883,0
41797,0
34279,1
8811,0
164,0
1772,1
1264,1
40557,1
35633,1
29203,0
6184,0
29903,1
27093,1
38516,0
22207,1
4339,0
19297,1
8293,1
23167,0
13023,0
42017,1
36037,0
19551,1
38896,0
9201,0
29266,0
1407,1
31787,0
27867,0
25961,1
24013,1
23553,1
31112,1
36869,0
3829,0
34068,1
29717,1
2469,0
39938,0
15727,1
31422,0
40085,1
4305,1
34654,1
23405,0
42895,1
36263,0
43163,0
19697,1
28109,1
23328,1
14085,0
7007,1
27778,0
3024,0
4126,1
40450,1
43810,1
16305,1
33772,1
19212,1
12243,1
25221,1
37743,1
