person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
27.0,male,High School,94525.0,2,RENT,24000.0,PERSONAL,10.99,0.25,10.0,575,No,18246
23.0,female,Bachelor,80042.0,0,RENT,3000.0,EDUCATION,5.99,0.04,2.0,626,Yes,2874
23.0,male,High School,77774.0,0,RENT,7500.0,HOMEIMPROVEMENT,13.55,0.1,3.0,641,No,8401
35.0,male,Associate,63295.0,10,RENT,3000.0,MEDICAL,11.48,0.05,7.0,585,Yes,27984
29.0,male,Associate,86271.0,6,RENT,10000.0,EDUCATION,11.11,0.12,5.0,681,No,36813
24.0,male,Associate,26392.0,2,RENT,5122.0,PERSONAL,10.81,0.19,4.0,703,No,39942
23.0,male,Associate,91186.0,1,MORTGAGE,11000.0,MEDICAL,13.85,0.12,2.0,524,Yes,11669
25.0,female,Bachelor,61228.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.0,0.13,2.0,677,No,6634
24.0,female,High School,35838.0,0,RENT,6000.0,MEDICAL,10.86,0.17,3.0,503,No,42555
33.0,male,Associate,36625.0,9,RENT,4200.0,VENTURE,7.97,0.11,8.0,669,Yes,39144
23.0,female,Associate,85052.0,1,RENT,6600.0,VENTURE,12.84,0.08,3.0,646,Yes,7420
39.0,male,Bachelor,55172.0,12,MORTGAGE,8625.0,VENTURE,11.01,0.16,13.0,650,No,30044
23.0,male,Associate,22710.0,0,RENT,3250.0,VENTURE,13.22,0.14,2.0,655,No,3056
25.0,male,High School,66498.0,0,MORTGAGE,10000.0,VENTURE,8.94,0.15,2.0,537,Yes,7792
49.0,female,High School,18921.0,26,RENT,2400.0,MEDICAL,9.91,0.13,13.0,626,No,32187
35.0,female,High School,109145.0,14,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.53,0.18,5.0,654,Yes,25825
41.0,male,Bachelor,38067.0,18,RENT,9250.0,HOMEIMPROVEMENT,16.49,0.24,13.0,685,No,30793
23.0,female,Master,90938.0,1,RENT,18000.0,EDUCATION,12.73,0.2,4.0,616,Yes,1034
28.0,male,Bachelor,71623.0,6,OWN,10000.0,MEDICAL,7.49,0.14,6.0,652,Yes,22863
24.0,female,High School,43120.0,1,OWN,13000.0,PERSONAL,14.75,0.3,3.0,656,Yes,40614
32.0,female,Bachelor,47776.0,12,RENT,4500.0,DEBTCONSOLIDATION,9.45,0.09,7.0,654,Yes,37509
29.0,female,Associate,49195.0,6,MORTGAGE,10625.0,EDUCATION,6.62,0.22,5.0,552,Yes,20320
25.0,female,Bachelor,37973.0,2,RENT,11000.0,HOMEIMPROVEMENT,13.72,0.29,2.0,540,No,11919
22.0,male,Associate,56033.0,1,RENT,8775.0,EDUCATION,7.29,0.16,2.0,532,Yes,9756
28.0,female,Bachelor,111537.0,7,MORTGAGE,7750.0,PERSONAL,14.22,0.07,6.0,691,No,26501
29.0,female,High School,43016.0,10,RENT,10431.0,MEDICAL,13.24,0.24,7.0,642,No,33895
32.0,male,Bachelor,68933.0,5,OWN,12002.0,PERSONAL,14.91,0.17,6.0,601,Yes,39734
26.0,male,Master,67053.0,5,MORTGAGE,10000.0,PERSONAL,7.51,0.15,2.0,718,No,16837
23.0,female,Associate,109002.0,0,RENT,8000.0,EDUCATION,9.91,0.07,3.0,662,Yes,39585
29.0,male,High School,42787.0,8,MORTGAGE,8000.0,EDUCATION,12.68,0.19,9.0,651,No,19635
31.0,female,Doctorate,41845.0,9,MORTGAGE,10000.0,EDUCATION,13.85,0.24,6.0,729,No,19520
23.0,female,Bachelor,51637.0,0,RENT,4400.0,PERSONAL,11.89,0.09,4.0,598,No,36928
27.0,male,Bachelor,39740.0,1,RENT,5000.0,MEDICAL,10.84,0.13,6.0,689,No,37192
32.0,male,Bachelor,73358.0,8,MORTGAGE,6000.0,MEDICAL,6.62,0.08,6.0,686,Yes,39830
24.0,male,Bachelor,130797.0,5,MORTGAGE,9050.0,EDUCATION,5.42,0.07,2.0,678,Yes,14489
22.0,male,Associate,120987.0,0,MORTGAGE,12000.0,EDUCATION,11.11,0.1,4.0,637,Yes,17575
22.0,male,Associate,27161.0,0,OWN,5000.0,PERSONAL,7.9,0.18,3.0,601,Yes,15427
31.0,male,Bachelor,38486.0,6,MORTGAGE,7500.0,MEDICAL,11.36,0.19,10.0,669,No,19274
23.0,female,Associate,72796.0,3,RENT,8000.0,VENTURE,12.21,0.11,4.0,639,Yes,9086
22.0,female,Associate,49232.0,1,MORTGAGE,5400.0,PERSONAL,7.42,0.11,2.0,485,Yes,4154
38.0,female,Bachelor,65709.0,16,MORTGAGE,7542.0,VENTURE,11.84,0.11,14.0,625,No,43808
25.0,male,High School,13425.0,1,OWN,5132.0,HOMEIMPROVEMENT,9.2,0.38,3.0,503,No,42861
24.0,male,Bachelor,87589.0,1,MORTGAGE,20000.0,PERSONAL,13.57,0.23,3.0,552,Yes,11217
24.0,male,High School,109001.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.99,0.07,2.0,615,Yes,13239
28.0,male,Associate,58860.0,3,RENT,4000.0,MEDICAL,14.35,0.07,8.0,616,Yes,20226
29.0,male,Master,55857.0,6,MORTGAGE,4750.0,EDUCATION,11.01,0.09,9.0,626,Yes,21203
26.0,male,Master,114990.0,3,MORTGAGE,20000.0,EDUCATION,14.96,0.17,3.0,714,No,13689
31.0,male,Associate,103201.0,11,RENT,18500.0,MEDICAL,7.51,0.18,7.0,667,No,28748
32.0,male,Bachelor,100555.0,7,MORTGAGE,10000.0,EDUCATION,8.0,0.1,5.0,612,Yes,25311
26.0,male,High School,63163.0,4,MORTGAGE,1500.0,PERSONAL,9.7,0.02,3.0,515,Yes,7165
35.0,female,Master,85033.0,9,RENT,10000.0,HOMEIMPROVEMENT,13.98,0.12,7.0,672,Yes,24677
31.0,female,High School,73109.0,10,RENT,6200.0,MEDICAL,8.59,0.08,7.0,657,No,21981
24.0,female,Bachelor,42722.0,1,RENT,3500.0,EDUCATION,6.99,0.08,2.0,619,Yes,3157
22.0,male,Bachelor,45852.0,0,MORTGAGE,3600.0,MEDICAL,11.71,0.08,2.0,651,Yes,3486
23.0,male,High School,62035.0,1,RENT,12000.0,DEBTCONSOLIDATION,17.99,0.19,4.0,619,No,2785
21.0,male,Bachelor,68008.0,0,MORTGAGE,18000.0,EDUCATION,10.25,0.26,2.0,639,No,9466
24.0,female,Master,32569.0,0,RENT,6000.0,MEDICAL,7.64,0.18,4.0,587,Yes,34917
31.0,male,Bachelor,72920.0,7,MORTGAGE,3600.0,VENTURE,7.68,0.05,9.0,601,Yes,23213
26.0,male,Associate,23955.0,2,OWN,9250.0,EDUCATION,11.01,0.39,2.0,618,No,540
23.0,female,High School,41638.0,1,RENT,5000.0,VENTURE,13.49,0.12,4.0,681,No,4798
31.0,female,Bachelor,51428.0,3,MORTGAGE,21000.0,EDUCATION,12.36,0.41,7.0,617,No,21535
25.0,male,Master,103093.0,1,RENT,15000.0,VENTURE,8.19,0.15,4.0,652,Yes,34857
27.0,male,Associate,87603.0,1,RENT,12000.0,MEDICAL,13.72,0.14,6.0,620,Yes,34415
31.0,male,Master,36948.0,8,RENT,6600.0,VENTURE,16.49,0.18,6.0,643,No,28862
23.0,female,Bachelor,90987.0,0,RENT,6000.0,PERSONAL,6.03,0.07,4.0,587,Yes,32600
23.0,female,Associate,18809.0,3,RENT,5175.0,DEBTCONSOLIDATION,12.18,0.28,2.0,593,No,9112
39.0,male,High School,30592.0,17,OWN,8000.0,PERSONAL,7.51,0.26,14.0,619,No,31681
22.0,male,High School,36967.0,1,RENT,12250.0,HOMEIMPROVEMENT,13.67,0.33,4.0,565,No,13245
26.0,female,Bachelor,134182.0,2,MORTGAGE,15000.0,VENTURE,13.29,0.11,3.0,670,No,36617
23.0,male,Master,111805.0,0,MORTGAGE,2400.0,EDUCATION,12.69,0.02,2.0,697,Yes,13449
27.0,male,High School,84794.0,1,MORTGAGE,12000.0,VENTURE,9.91,0.14,6.0,660,Yes,24098
24.0,male,Associate,15472.0,0,RENT,4750.0,EDUCATION,10.75,0.31,4.0,587,No,4328
28.0,female,Doctorate,74191.0,3,MORTGAGE,24250.0,PERSONAL,16.4,0.33,8.0,682,No,23271
35.0,male,Bachelor,47263.0,12,RENT,2575.0,EDUCATION,15.96,0.05,7.0,635,No,25884
34.0,female,Master,88552.0,12,MORTGAGE,20675.0,PERSONAL,11.01,0.23,9.0,646,No,28837
22.0,male,Associate,105535.0,0,MORTGAGE,8000.0,VENTURE,5.79,0.08,3.0,587,Yes,13020
22.0,female,High School,49681.0,2,RENT,2000.0,MEDICAL,6.62,0.04,2.0,517,Yes,17215
25.0,female,Associate,67108.0,3,RENT,18000.0,EDUCATION,12.84,0.27,2.0,594,No,998
21.0,male,Associate,61030.0,0,RENT,10000.0,EDUCATION,6.03,0.16,4.0,663,Yes,11135
24.0,male,High School,41663.0,0,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.24,2.0,662,No,10740
27.0,male,High School,30156.0,6,MORTGAGE,11000.0,VENTURE,11.01,0.36,6.0,608,Yes,18613
23.0,female,Master,17618.0,2,RENT,1500.0,MEDICAL,8.88,0.09,2.0,660,No,15102
42.0,male,Associate,99341.0,20,RENT,12000.0,VENTURE,13.24,0.12,13.0,709,Yes,31304
33.0,male,Associate,80267.0,11,OWN,5600.0,VENTURE,10.99,0.07,9.0,632,Yes,23829
23.0,female,High School,103073.0,1,MORTGAGE,12000.0,PERSONAL,11.06,0.12,3.0,593,No,40028
25.0,male,Associate,54809.0,5,RENT,10000.0,VENTURE,12.88,0.18,3.0,616,Yes,41339
37.0,female,High School,35135.0,17,MORTGAGE,1800.0,EDUCATION,6.76,0.05,12.0,653,Yes,29468
26.0,female,Associate,50475.0,4,MORTGAGE,7500.0,PERSONAL,7.88,0.15,2.0,583,No,4473
24.0,male,Master,109232.0,4,RENT,15000.0,HOMEIMPROVEMENT,16.0,0.14,4.0,604,Yes,35433
22.0,male,High School,54160.0,0,MORTGAGE,3500.0,PERSONAL,5.99,0.06,2.0,618,Yes,5142
21.0,male,Master,31044.0,0,RENT,10000.0,PERSONAL,11.01,0.32,4.0,563,No,10379
25.0,male,Bachelor,139158.0,0,MORTGAGE,7600.0,EDUCATION,6.99,0.05,4.0,565,Yes,14788
36.0,male,High School,67516.0,14,MORTGAGE,12000.0,PERSONAL,11.01,0.18,13.0,627,Yes,30452
31.0,male,High School,73263.0,8,MORTGAGE,15000.0,EDUCATION,12.68,0.2,6.0,612,Yes,23043
26.0,male,Associate,63092.0,4,MORTGAGE,6500.0,MEDICAL,15.68,0.1,4.0,673,No,8442
32.0,female,Master,47109.0,9,MORTGAGE,8400.0,EDUCATION,8.38,0.18,9.0,704,No,20113
24.0,male,Master,102989.0,3,MORTGAGE,4400.0,PERSONAL,7.4,0.04,3.0,596,Yes,16934
26.0,male,Associate,145625.0,0,OWN,15000.0,PERSONAL,13.11,0.1,4.0,645,Yes,15036
22.0,male,Bachelor,46821.0,0,RENT,10000.0,EDUCATION,13.49,0.21,2.0,594,No,17397
29.0,female,Bachelor,37902.0,4,RENT,17829.0,MEDICAL,10.96,0.47,7.0,620,No,43476
36.0,male,Bachelor,174926.0,14,RENT,25000.0,MEDICAL,11.01,0.14,15.0,572,Yes,29238
27.0,female,Bachelor,67171.0,2,RENT,4000.0,EDUCATION,9.18,0.06,9.0,669,No,33175
42.0,female,High School,79255.0,18,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.32,0.08,16.0,619,Yes,30810
24.0,female,Master,63050.0,2,RENT,4000.0,DEBTCONSOLIDATION,9.98,0.06,3.0,618,No,39816
24.0,female,High School,36679.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.53,0.08,6.0,658,Yes,39551
32.0,male,Bachelor,157380.0,9,RENT,16000.0,PERSONAL,11.01,0.1,10.0,614,Yes,27776
26.0,female,Bachelor,94812.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.21,4.0,663,No,743
24.0,female,High School,98872.0,5,MORTGAGE,3500.0,EDUCATION,11.01,0.04,4.0,646,No,12494
31.0,female,High School,96954.0,8,MORTGAGE,25000.0,PERSONAL,9.99,0.26,10.0,618,Yes,25058
22.0,female,Master,44225.0,0,RENT,6000.0,EDUCATION,10.36,0.14,3.0,627,No,6349
21.0,male,Associate,63120.0,0,MORTGAGE,13250.0,DEBTCONSOLIDATION,5.99,0.21,2.0,634,Yes,7201
22.0,female,High School,75094.0,0,RENT,8400.0,MEDICAL,13.47,0.11,3.0,580,Yes,17677
33.0,male,High School,65986.0,12,RENT,3000.0,DEBTCONSOLIDATION,11.27,0.05,7.0,569,Yes,38174
29.0,male,Master,69059.0,9,MORTGAGE,10000.0,EDUCATION,11.01,0.14,5.0,614,Yes,28181
21.0,male,Associate,39503.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.13,0.38,3.0,639,No,43678
30.0,male,Bachelor,65879.0,6,RENT,5000.0,HOMEIMPROVEMENT,15.13,0.08,7.0,582,No,28761
22.0,female,Associate,116107.0,0,MORTGAGE,9000.0,EDUCATION,7.49,0.08,4.0,597,Yes,13780
26.0,female,Bachelor,66718.0,2,MORTGAGE,4500.0,VENTURE,8.49,0.07,3.0,582,Yes,7852
22.0,male,Associate,21205.0,0,MORTGAGE,4750.0,HOMEIMPROVEMENT,13.85,0.22,2.0,658,No,395
22.0,female,Bachelor,54620.0,0,RENT,1200.0,MEDICAL,12.68,0.02,3.0,668,No,1486
30.0,male,Bachelor,54579.0,11,OWN,8000.0,MEDICAL,15.54,0.15,9.0,708,No,37728
28.0,female,Bachelor,124731.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.08,8.0,684,Yes,20574
22.0,male,Bachelor,61380.0,0,RENT,12500.0,MEDICAL,7.29,0.2,2.0,688,No,13501
32.0,male,High School,58907.0,10,OWN,3000.0,EDUCATION,5.79,0.05,7.0,628,Yes,21454
28.0,male,Bachelor,44376.0,4,RENT,12000.0,VENTURE,5.42,0.27,10.0,579,No,25114
37.0,female,Associate,48741.0,13,RENT,10000.0,MEDICAL,10.65,0.21,14.0,630,Yes,30902
25.0,male,Associate,35631.0,6,RENT,3200.0,HOMEIMPROVEMENT,17.49,0.09,2.0,614,No,3000
23.0,male,Master,60781.0,0,MORTGAGE,8600.0,VENTURE,11.26,0.14,3.0,650,Yes,6853
23.0,male,Master,37120.0,0,RENT,14029.0,MEDICAL,11.57,0.38,4.0,614,No,44520
48.0,male,Associate,145056.0,25,RENT,12000.0,MEDICAL,10.99,0.08,12.0,698,Yes,35748
31.0,female,Bachelor,47099.0,6,RENT,7500.0,MEDICAL,9.9,0.16,6.0,529,Yes,33710
23.0,female,Associate,66606.0,3,RENT,5000.0,PERSONAL,14.17,0.08,4.0,558,No,5419
24.0,male,High School,61128.0,3,MORTGAGE,6000.0,PERSONAL,5.98,0.1,4.0,593,Yes,32648
37.0,male,Master,60817.0,17,RENT,15000.0,HOMEIMPROVEMENT,9.22,0.25,15.0,582,Yes,34918
22.0,male,Bachelor,55268.0,1,RENT,10000.0,EDUCATION,7.51,0.18,3.0,706,No,10873
23.0,male,Associate,40520.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,14.35,0.07,3.0,619,Yes,2594
23.0,female,Master,77693.0,0,RENT,3500.0,EDUCATION,9.63,0.05,3.0,679,Yes,3235
29.0,male,High School,174944.0,5,MORTGAGE,25000.0,EDUCATION,10.35,0.14,8.0,556,Yes,34632
23.0,female,Master,73240.0,2,RENT,9000.0,VENTURE,6.14,0.12,3.0,607,Yes,36992
26.0,female,Bachelor,46980.0,1,RENT,7800.0,VENTURE,12.53,0.17,4.0,667,Yes,8517
24.0,male,Bachelor,36822.0,5,RENT,10000.0,PERSONAL,19.29,0.27,3.0,695,No,10446
28.0,female,Bachelor,48077.0,5,RENT,2800.0,VENTURE,16.77,0.06,7.0,612,No,25777
34.0,female,High School,66165.0,9,RENT,3000.0,MEDICAL,15.37,0.05,6.0,647,No,19573
25.0,male,Associate,133238.0,0,MORTGAGE,5000.0,VENTURE,9.84,0.04,4.0,680,Yes,33943
29.0,male,High School,85235.0,5,RENT,5940.0,MEDICAL,8.51,0.07,8.0,680,No,36829
25.0,male,Master,192659.0,5,MORTGAGE,17476.0,HOMEIMPROVEMENT,8.62,0.09,3.0,532,Yes,41272
32.0,male,Bachelor,51931.0,9,RENT,8400.0,DEBTCONSOLIDATION,7.88,0.16,9.0,606,Yes,23476
24.0,male,Bachelor,115945.0,2,RENT,17400.0,DEBTCONSOLIDATION,10.37,0.15,2.0,619,Yes,1114
27.0,male,Associate,65954.0,4,RENT,8000.0,MEDICAL,13.8,0.12,5.0,656,Yes,23108
24.0,male,Master,52528.0,4,RENT,11400.0,MEDICAL,11.01,0.22,2.0,632,No,12055
24.0,female,Master,118627.0,0,MORTGAGE,13200.0,DEBTCONSOLIDATION,15.28,0.11,3.0,668,No,16646
25.0,male,Associate,84788.0,1,RENT,14000.0,HOMEIMPROVEMENT,9.99,0.17,2.0,679,No,14019
42.0,male,Associate,60566.0,18,MORTGAGE,7000.0,EDUCATION,11.01,0.12,12.0,698,Yes,30264
26.0,female,Master,190662.0,4,RENT,4000.0,HOMEIMPROVEMENT,14.84,0.02,3.0,670,No,4098
24.0,female,Associate,58756.0,3,RENT,2500.0,EDUCATION,13.35,0.04,4.0,641,Yes,2382
24.0,female,High School,52736.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.62,0.46,2.0,604,Yes,5094
25.0,male,Associate,80593.0,1,RENT,9781.0,MEDICAL,12.41,0.12,5.0,681,No,42184
27.0,male,High School,42467.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.12,7.0,553,No,19548
26.0,female,Associate,57763.0,2,MORTGAGE,6000.0,VENTURE,12.69,0.1,4.0,648,No,5915
26.0,female,Associate,102979.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.5,0.02,6.0,613,Yes,33274
24.0,male,High School,95528.0,4,RENT,8000.0,MEDICAL,11.49,0.08,4.0,652,Yes,17181
34.0,male,Master,58561.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.3,0.09,10.0,607,No,36198
33.0,female,Associate,418534.0,9,MORTGAGE,24476.0,PERSONAL,11.8,0.06,11.0,645,Yes,33629
25.0,male,High School,68380.0,4,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,4.0,631,Yes,5437
28.0,male,High School,72849.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.66,0.08,9.0,619,Yes,33436
26.0,male,Associate,49230.0,2,RENT,12500.0,EDUCATION,6.92,0.25,2.0,603,No,13294
61.0,female,Bachelor,108960.0,38,RENT,10000.0,MEDICAL,5.79,0.09,20.0,702,Yes,32477
40.0,male,High School,179081.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.03,0.03,16.0,520,Yes,31801
41.0,male,High School,70504.0,22,MORTGAGE,5200.0,DEBTCONSOLIDATION,12.87,0.07,11.0,654,No,30550
25.0,male,Bachelor,48686.0,5,RENT,4910.0,EDUCATION,14.52,0.1,3.0,590,No,43837
24.0,male,Master,90806.0,0,MORTGAGE,11500.0,HOMEIMPROVEMENT,5.42,0.13,2.0,611,No,11599
35.0,male,Master,26350.0,13,RENT,8000.0,MEDICAL,11.14,0.3,6.0,704,No,22861
34.0,female,Bachelor,56078.0,11,RENT,5850.0,PERSONAL,11.12,0.1,8.0,647,Yes,21450
27.0,female,Bachelor,198701.0,6,MORTGAGE,35000.0,MEDICAL,12.42,0.18,10.0,710,Yes,27685
24.0,female,High School,52666.0,3,RENT,5000.0,MEDICAL,7.14,0.09,4.0,650,Yes,4987
26.0,male,Bachelor,21361.0,4,RENT,10625.0,PERSONAL,11.01,0.5,3.0,669,No,3487
35.0,female,High School,57786.0,10,RENT,14000.0,PERSONAL,14.42,0.24,7.0,682,No,26194
30.0,female,High School,85160.0,10,RENT,8000.0,MEDICAL,13.11,0.09,6.0,636,Yes,23335
42.0,male,Master,145263.0,17,MORTGAGE,9250.0,EDUCATION,11.86,0.06,13.0,667,No,31672
28.0,male,Associate,53110.0,8,OWN,12250.0,PERSONAL,9.99,0.23,6.0,606,Yes,20836
29.0,male,Associate,34863.0,8,RENT,5000.0,PERSONAL,16.07,0.14,8.0,661,No,28928
46.0,male,Associate,49752.0,23,OWN,4000.0,EDUCATION,11.71,0.08,17.0,618,Yes,29892
28.0,female,Bachelor,97058.0,10,MORTGAGE,21000.0,EDUCATION,11.36,0.22,10.0,538,Yes,28866
25.0,male,Associate,36715.0,1,OWN,1200.0,DEBTCONSOLIDATION,16.69,0.03,3.0,661,No,14303
23.0,male,High School,108909.0,1,RENT,10000.0,VENTURE,7.51,0.09,2.0,682,No,11846
27.0,female,Associate,83858.0,7,RENT,6141.0,MEDICAL,8.85,0.07,4.0,537,Yes,37730
28.0,male,Bachelor,83520.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,19.41,0.3,5.0,675,No,24707
25.0,male,High School,88675.0,4,MORTGAGE,6500.0,VENTURE,6.03,0.07,3.0,678,Yes,11285
21.0,male,Bachelor,40965.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.83,0.24,3.0,689,Yes,10546
24.0,female,High School,77480.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,20.0,0.05,2.0,559,No,16235
36.0,male,Bachelor,66931.0,15,RENT,10000.0,MEDICAL,13.47,0.15,13.0,625,No,31005
32.0,male,Bachelor,44035.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.58,0.16,5.0,678,No,43360
22.0,female,Bachelor,73251.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.2,4.0,687,No,8867
24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes,3290
33.0,male,Master,173781.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.25,0.03,10.0,630,Yes,41579
26.0,female,Bachelor,100305.0,4,RENT,12000.0,HOMEIMPROVEMENT,6.91,0.12,4.0,675,Yes,12968
29.0,male,Bachelor,15212.0,9,OWN,4500.0,HOMEIMPROVEMENT,11.14,0.3,6.0,611,No,17934
22.0,male,Bachelor,33922.0,1,RENT,4250.0,EDUCATION,10.99,0.13,4.0,680,No,16228
21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,3158
25.0,female,Associate,48281.0,6,RENT,9000.0,VENTURE,15.23,0.19,4.0,613,No,9901
25.0,female,High School,41912.0,5,RENT,5000.0,VENTURE,9.38,0.12,3.0,663,No,4802
27.0,female,Bachelor,69373.0,5,RENT,12000.0,EDUCATION,12.74,0.17,5.0,620,Yes,34833
32.0,male,Master,77756.0,10,RENT,11200.0,HOMEIMPROVEMENT,14.74,0.14,8.0,710,No,24934
22.0,female,High School,51189.0,0,RENT,10000.0,PERSONAL,13.98,0.2,2.0,648,No,10818
21.0,female,Bachelor,87654.0,1,RENT,12000.0,PERSONAL,5.79,0.14,2.0,540,Yes,12786
24.0,male,Bachelor,58494.0,2,RENT,4751.0,DEBTCONSOLIDATION,10.25,0.08,4.0,657,Yes,36982
29.0,male,Associate,26997.0,10,OWN,2400.0,PERSONAL,10.75,0.09,7.0,571,Yes,18445
37.0,male,High School,231922.0,14,MORTGAGE,25600.0,DEBTCONSOLIDATION,5.99,0.11,17.0,620,Yes,29196
29.0,male,Master,40552.0,9,MORTGAGE,4200.0,VENTURE,11.36,0.1,6.0,672,Yes,28942
29.0,female,Bachelor,124568.0,4,MORTGAGE,7000.0,EDUCATION,11.01,0.06,9.0,639,Yes,26481
22.0,female,Bachelor,48618.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.21,2.0,608,No,10718
28.0,male,High School,81252.0,5,RENT,5000.0,EDUCATION,11.86,0.06,10.0,542,Yes,21139
25.0,female,High School,44175.0,4,RENT,3000.0,EDUCATION,11.01,0.07,4.0,635,Yes,36887
22.0,male,High School,43363.0,0,RENT,4992.0,MEDICAL,11.0,0.12,3.0,527,Yes,33213
24.0,male,Bachelor,34251.0,0,RENT,8976.0,EDUCATION,14.29,0.26,4.0,606,No,44500
26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,9726
35.0,male,Associate,24106.0,15,RENT,3000.0,MEDICAL,16.4,0.12,7.0,682,No,19369
23.0,female,Associate,100820.0,0,RENT,10000.0,MEDICAL,6.54,0.1,3.0,532,Yes,11773
27.0,male,Master,91233.0,2,MORTGAGE,15600.0,VENTURE,11.32,0.17,5.0,706,Yes,40969
37.0,male,High School,99227.0,12,RENT,5000.0,PERSONAL,8.8,0.05,10.0,659,Yes,39872
22.0,female,Associate,73031.0,0,RENT,15000.0,EDUCATION,11.71,0.21,3.0,675,No,17289
24.0,male,Associate,34565.0,0,RENT,1000.0,MEDICAL,12.53,0.03,4.0,627,Yes,1345
22.0,female,High School,34624.0,0,RENT,4200.0,MEDICAL,9.91,0.12,4.0,589,No,4110
29.0,female,High School,47758.0,9,RENT,2000.0,EDUCATION,15.05,0.04,9.0,590,Yes,39300
26.0,female,Bachelor,111592.0,3,MORTGAGE,3865.0,HOMEIMPROVEMENT,5.52,0.03,4.0,641,Yes,38749
21.0,female,Associate,67833.0,0,RENT,19400.0,VENTURE,13.49,0.29,2.0,555,No,15906
32.0,male,Master,55807.0,10,MORTGAGE,18250.0,PERSONAL,12.73,0.33,5.0,554,Yes,21180
27.0,male,High School,78642.0,4,RENT,4000.0,PERSONAL,6.99,0.05,5.0,645,No,20276
21.0,female,Associate,25052.0,0,OWN,2500.0,MEDICAL,9.63,0.1,2.0,527,Yes,15517
29.0,male,Associate,63341.0,6,RENT,10000.0,VENTURE,8.0,0.16,6.0,603,Yes,28367
27.0,female,Bachelor,69750.0,4,RENT,5000.0,PERSONAL,11.26,0.07,6.0,682,Yes,36464
38.0,female,Master,78986.0,14,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.8,0.09,13.0,574,Yes,38133
23.0,male,High School,37048.0,2,RENT,3000.0,MEDICAL,15.2,0.08,2.0,625,No,2546
31.0,male,High School,66850.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.36,0.22,5.0,694,Yes,22477
28.0,female,High School,98207.0,6,RENT,8350.0,PERSONAL,7.49,0.09,8.0,660,No,23451
22.0,female,Associate,35603.0,2,MORTGAGE,2000.0,MEDICAL,8.59,0.06,3.0,622,No,1745
23.0,male,Associate,24173.0,0,RENT,6200.0,MEDICAL,19.82,0.26,3.0,671,No,6996
32.0,female,Associate,65866.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.82,0.08,7.0,531,No,34674
25.0,female,High School,65569.0,2,RENT,12000.0,PERSONAL,16.77,0.18,4.0,686,No,12537
23.0,female,High School,144826.0,0,MORTGAGE,6000.0,EDUCATION,6.76,0.04,3.0,610,Yes,15012
32.0,female,Master,42733.0,11,MORTGAGE,12000.0,PERSONAL,10.25,0.28,9.0,614,No,19560
24.0,male,High School,135523.0,3,RENT,6400.0,HOMEIMPROVEMENT,6.62,0.05,2.0,672,Yes,7630
37.0,female,High School,117480.0,14,MORTGAGE,10000.0,PERSONAL,11.01,0.09,15.0,584,No,31469
24.0,female,High School,59120.0,2,MORTGAGE,9800.0,DEBTCONSOLIDATION,15.7,0.17,2.0,545,No,7725
24.0,female,Bachelor,60026.0,3,MORTGAGE,2700.0,EDUCATION,6.92,0.04,3.0,685,Yes,17497
23.0,male,High School,53982.0,2,RENT,13000.0,EDUCATION,13.47,0.24,2.0,665,No,2278
