loan_id,loan_status
14702,0
37569,0
34734,0
39321,0
16951,0
27480,0
9935,0
17195,1
20657,0
1627,0
10759,1
43562,0
20460,0
26057,0
11362,0
1546,0
177,0
34401,0
12045,0
980,1
10784,1
25594,0
3793,0
32133,0
41066,0
8816,0
40466,0
29268,0
12569,0
15839,0
38390,0
165,0
33891,0
37760,0
29783,0
17783,0
19264,0
16527,0
34372,0
392,0
35953,0
37008,0
39170,0
17245,0
36239,0
25116,1
18048,0
19167,0
25820,1
19440,1
2974,1
22527,0
25858,1
22263,1
18966,0
29125,1
22028,0
14804,0
30080,0
16878,0
31919,0
37322,0
31061,1
41761,0
15855,0
15687,0
2450,1
2748,1
28069,0
1388,1
19215,0
35730,0
36544,0
39901,0
9782,1
26615,0
31437,0
14244,0
16362,1
39563,0
6875,0
20163,0
30149,0
27951,1
15095,0
24257,0
40032,0
7654,1
4772,0
38953,0
26114,0
29252,1
6041,0
23795,0
18075,1
8632,0
22315,0
37745,0
6211,0
25544,0
16933,0
455,0
43387,1
2686,0
24183,1
40853,1
8001,1
10798,0
17561,0
39362,0
39478,0
3609,1
31272,0
25421,0
17567,0
31039,0
23448,0
11145,0
21430,1
31215,0
1110,1
29907,0
36621,0
42525,0
43818,1
33281,1
35765,0
20769,0
21187,0
14801,0
942,0
38898,1
11495,0
19850,0
1741,0
5450,0
25954,0
20610,1
458,0
36078,1
41771,0
32414,0
17459,0
6568,1
11790,0
36277,0
6757,1
18653,0
30294,1
38247,1
39972,0
42066,0
36897,0
18787,0
2932,0
23968,0
43626,1
19105,1
21909,0
19932,0
17427,1
983,1
31572,0
34954,0
24949,0
24097,0
1208,1
4456,0
8865,0
5812,1
21170,0
18067,0
17170,0
17068,1
31612,1
32293,0
34565,0
8851,0
11608,0
6430,0
26032,0
36472,0
41734,0
2036,0
5542,0
8679,1
30067,0
35544,0
35320,0
2439,1
17847,0
24085,0
13365,0
8082,1
41657,0
44961,1
28222,1
43780,1
19315,0
7817,1
29344,0
40732,0
23928,0
4918,0
4558,0
36994,0
18173,0
6373,1
43642,1
38814,1
16776,0
28005,0
31103,0
8562,0
2066,1
24072,0
5903,0
901,1
43783,1
19753,0
39056,0
8259,0
170,1
24942,0
20225,0
23611,1
43499,1
30946,0
1444,1
44046,1
36348,1
39034,0
10342,0
10785,0
2043,0
44489,1
23334,0
39891,0
28657,0
33597,0
11064,0
24633,0
33630,0
35961,0
26192,0
11210,0
33139,0
2960,0
40785,1
16670,1
5772,0
15759,1
10927,1
8369,0
28594,0
14669,0
18874,1
31575,0
41060,0
32300,0
14311,0
8728,1
39526,0
11799,0
28133,1
22530,0
42889,0
9494,0
38754,0
4907,0
11803,0
23666,0
40779,0
42248,1
33279,0
21297,0
20565,0
23682,0
27410,0
19597,0
1340,0
27657,0
31293,0
41552,0
39331,0
32895,0
902,1
31726,0
34239,0
29763,0
32220,0
16095,1
31956,0
34312,0
15803,0
10945,0
19141,0
42306,1
37453,1
11187,0
29152,0
23559,0
2584,1
86,0
32897,0
4290,0
41614,0
35356,0
6893,0
7873,0
2020,0
36946,0
26193,0
14109,0
34979,0
22550,0
18801,0
40240,0
27468,0
12136,0
3560,0
26753,1
21891,0
41053,0
12293,1
18623,0
33495,0
26054,0
7021,0
2504,0
25827,1
43433,1
13732,0
32711,1
30886,0
20735,1
15641,0
11950,0
35011,0
18804,1
25912,1
17795,1
4514,0
5306,1
11666,0
26287,0
22628,0
44813,1
3362,1
6065,0
43288,1
1588,0
596,1
32768,0
25645,0
11966,1
40314,0
3361,1
41282,0
3224,0
12819,0
36081,0
23537,0
26865,0
24408,1
32686,0
40833,0
14750,0
9160,0
25003,0
26256,0
21017,0
16569,1
9998,0
35662,0
27186,0
43802,1
11897,0
30401,0
16979,0
34666,0
8879,0
28935,1
9590,1
36953,1
14190,1
9930,0
26826,1
23480,0
17661,0
42388,1
30214,0
31862,0
35108,0
44007,1
7632,0
16929,0
33989,0
27248,0
43103,1
7845,0
5800,1
40551,0
21270,0
25710,0
17936,0
38256,0
22059,0
37659,0
13211,0
24684,0
6407,0
15729,0
39866,0
14165,0
35634,0
3917,0
24709,0
11770,0
10302,0
43028,0
17453,0
29929,0
41720,0
33151,0
33003,1
12708,1
44607,0
12539,0
22142,0
34490,0
457,1
41577,0
7744,1
18324,1
1172,1
33166,0
32198,0
35727,1
14470,0
19981,0
9227,0
41214,0
5735,0
232,0
26525,0
19833,0
12274,1
6738,0
35511,0
4635,0
23845,0
29752,1
17841,1
41482,0
7544,0
39689,0
20611,1
1089,1
42906,1
22137,0
36922,0
21073,0
11839,0
17422,0
26846,0
9104,0
43576,1
1806,0
31818,0
18217,0
6581,0
30879,1
4148,0
14888,0
7810,0
27711,0
39380,0
10672,1
3074,1
6572,0
25602,0
4414,0
9117,0
8890,1
6936,0
2668,0
18392,0
34444,0
8394,0
12495,1
39851,0
2448,0
5109,0
44157,1
31123,0
6272,1
35383,1
9880,0
29405,0
8061,0
44296,1
41846,0
14903,1
25818,0
39914,0
36394,0
17687,1
43679,0
7718,0
28823,0
28051,0
26367,0
31675,0
26406,1
16162,1
15348,0
10999,0
11515,0
42305,1
10676,0
8741,0
18790,0
30416,0
13716,0
723,0
44312,1
25526,0
7776,1
24369,0
16320,0
33712,0
25196,0
8755,0
12184,0
36188,0
5263,0
41777,0
37764,0
30640,0
35313,0
6502,0
24531,0
40556,0
6312,0
14087,0
15937,1
43133,1
6259,1
20544,0
24630,0
9336,0
20655,0
41746,0
39881,0
17598,0
10013,1
26987,0
18231,1
3367,1
36092,0
27497,0
15044,0
36962,0
25324,0
31738,0
20855,0
7197,0
25380,1
36806,0
32417,0
11249,0
43168,0
1791,1
7946,0
34018,0
12936,0
4664,0
17790,0
4839,1
24440,0
8522,0
17531,0
25787,0
12101,0
22686,0
16669,0
20865,0
33736,0
9485,1
31531,0
4412,1
32681,0
30582,1
42590,1
28757,0
20962,0
21062,0
2716,0
26399,1
35578,0
26405,1
4264,0
29052,0
17867,1
24838,1
9397,0
27534,0
15506,0
25928,0
22153,0
30295,1
22879,0
38166,0
19321,0
30043,1
8533,1
37186,0
10298,0
16909,0
11717,0
40563,0
29689,0
24964,0
32951,0
15434,1
12046,0
23613,0
26035,0
3442,0
16723,0
4653,0
9057,0
14752,0
28911,0
15038,1
17978,0
2795,0
36110,0
39161,0
14738,0
7105,0
32641,1
29176,1
6399,0
25903,1
1190,0
21957,0
23821,0
26583,0
42662,1
18197,1
3409,1
871,1
12824,0
12600,0
36341,0
39364,0
41212,1
19927,0
22899,0
17610,1
44690,1
19342,0
3938,0
6029,0
18519,1
5181,0
16858,0
30492,0
11948,0
462,0
41389,0
33510,1
42281,1
40072,0
38392,1
18135,0
27463,0
27245,0
27097,0
30665,1
29329,0
6365,0
34303,0
4612,0
37512,0
11354,0
15570,1
27957,0
39371,0
30531,0
35372,0
7639,0
20845,0
6483,0
43903,1
20589,0
20534,0
10418,1
40632,0
14763,0
7642,0
29441,0
812,1
4160,1
24776,0
19554,0
30970,0
6454,0
6921,0
6434,0
3861,0
26275,0
19030,0
35318,0
19657,0
12945,0
15047,0
39344,0
42719,1
10588,0
24107,1
36067,0
8092,0
30539,1
15837,0
3740,1
26289,0
43038,1
21537,0
10758,0
28201,0
39268,0
9309,0
8410,0
823,1
34955,0
25028,0
9924,0
21941,1
17812,0
9550,0
3704,0
37700,0
22621,0
6760,0
8488,0
15761,0
15304,0
28727,0
30993,0
10780,0
37066,0
20364,1
1348,1
494,1
29556,0
1595,0
3434,1
44746,1
36803,0
29835,0
574,0
34556,0
11892,1
33329,0
1387,0
505,0
1975,0
20266,0
36627,0
43238,1
41823,0
41899,0
35165,0
2038,0
3278,1
23714,0
43449,1
34361,0
14290,0
24679,0
15821,0
24771,0
15806,0
25254,0
41314,0
11053,1
23927,0
16886,0
21602,0
39879,0
40834,1
27613,0
27889,1
1781,0
28710,1
16028,0
9143,0
35692,0
39066,0
21114,0
30485,0
40238,0
15435,0
13751,0
2971,1
9264,1
22383,0
11158,0
16523,1
5896,0
21355,0
1594,1
43323,1
34052,1
39069,0
34136,0
22259,0
28812,0
28660,0
34187,1
27538,0
18362,1
9839,0
15899,0
18056,0
23095,0
22816,0
4776,1
215,1
13652,0
20314,0
32042,0
25703,0
42020,1
12275,1
18419,0
30335,0
7483,0
15426,0
37335,0
8160,0
2040,0
34060,0
43890,1
30073,0
40640,0
29853,0
10481,1
27983,1
31016,0
32275,0
8248,1
24919,0
15182,0
39940,0
44958,0
4856,1
18245,0
13887,0
23764,0
9409,0
24460,0
7993,1
43064,1
36135,0
37252,0
25507,0
14761,0
43910,1
27311,0
25694,0
17479,0
25959,0
11589,0
20882,0
36469,0
29481,0
29934,1
370,1
23317,1
5217,0
20844,0
24802,0
19529,0
2198,1
3334,0
33757,0
25059,0
5678,0
20758,0
11026,0
17238,1
9155,0
22366,0
17559,1
44109,1
5956,0
14364,0
22929,0
11202,0
30520,0
19776,0
39910,0
31851,0
10587,0
25273,0
44938,1
7037,1
36000,0
1136,1
13471,0
41266,0
33910,1
946,1
33966,0
19588,0
38186,0
26156,0
37417,0
32288,0
1454,0
16298,0
519,0
3905,0
30662,0
25423,0
43230,0
42213,1
15511,0
2225,1
7581,1
44377,0
39795,0
23864,0
18585,0
29276,1
9469,0
42669,1
20879,0
24869,0
40214,0
10031,0
16147,0
1569,0
18710,0
26601,0
44354,1
11673,0
18698,1
33287,0
23808,0
31027,0
31962,0
8754,1
17108,0
30773,0
37489,0
35926,0
42518,0
6866,1
13249,1
30565,0
39329,0
21902,0
23827,0
15005,0
28684,0
38416,0
24506,0
20148,0
7676,0
32776,0
4041,0
19438,0
18849,1
5637,0
2233,0
14653,0
43516,1
21317,1
26546,0
36294,1
6826,0
8552,0
15309,0
34684,0
4152,1
31168,0
40986,0
15909,0
14353,1
29462,0
31791,0
5503,0
18109,0
5913,1
3805,1
38645,0
44689,1
12902,1
18215,0
1864,0
41353,0
11190,0
4306,1
42404,1
41709,0
32029,1
14879,0
10146,1
28124,0
35291,0
23749,0
22512,0
3689,1
33014,0
1639,0
29077,0
35667,0
37223,0
29898,0
22534,0
12360,0
27056,0
40872,0
29225,0
14232,0
43346,1
40736,0
28970,0
36645,0
582,1
35429,1
3300,0
38946,0
42740,1
31959,0
41884,0
21842,0
33155,0
39096,0
10503,0
35574,0
1782,0
14782,1
12405,1
40470,0
33698,1
42932,1
26122,0
3364,0
27316,1
28715,1
11640,0
4512,0
33725,0
2796,0
29914,0
17517,0
42917,1
43517,1
12225,0
19692,1
37056,0
28304,0
27259,1
44751,1
14916,0
38910,0
8102,0
20378,1
21356,0
197,0
40696,0
9266,1
9882,0
1918,0
9828,0
1709,0
37990,1
11779,0
23396,0
31248,1
14473,0
24109,0
25924,0
36122,0
7702,0
6062,1
39964,0
25212,0
32285,1
28561,0
34867,0
20835,1
2285,0
33031,0
24624,0
22986,0
4399,1
38344,0
39456,0
3685,1
11588,0
22693,1
5743,0
19012,0
25308,0
21993,0
39902,0
19858,0
41594,0
18303,1
42682,1
26508,1
44254,1
39803,0
43261,1
26452,0
8327,0
26496,0
12798,0
11059,0
24571,0
21880,0
37979,0
4196,0
12196,0
10870,0
14493,0
4468,0
21041,1
10323,1
7092,1
25769,0
541,1
42056,0
17714,1
44122,1
23047,0
4927,1
28709,0
8946,0
22424,1
44345,1
14746,0
26630,0
42775,1
10517,0
3997,0
33963,0
18292,0
36686,0
37243,0
17931,0
17908,1
2579,1
18753,1
3410,0
36265,0
22400,0
20000,0
35379,0
8585,1
27162,0
28264,0
16475,1
31160,1
13166,0
5980,0
4768,0
32454,0
16148,1
23904,0
23078,0
4765,0
3279,1
30581,0
14451,0
44761,1
43645,0
26566,0
5641,0
6813,0
41939,0
5647,0
29986,0
29653,0
7721,0
21859,1
35950,0
42193,0
38294,0
27082,0
2487,0
7692,0
34169,0
9624,1
5035,1
31190,1
25831,0
4935,1
41484,0
10984,0
12060,0
9836,0
29639,0
19900,1
33465,0
32123,0
30958,0
23441,0
27460,1
19923,1
18325,1
6873,0
2486,1
17020,1
44248,1
16601,0
8093,0
34519,0
8602,1
8260,0
16988,0
13639,0
7948,0
31370,0
35787,0
43839,1
33672,0
23190,1
2465,0
16907,0
18262,0
13419,1
44910,1
37081,0
40964,0
37651,0
43307,1
5001,0
42416,1
9486,0
38443,0
10390,1
30292,1
2480,1
39175,0
26623,0
18481,0
16540,0
13247,0
11421,0
29083,1
23437,0
25881,0
44359,1
3023,1
42021,0
22630,0
28015,1
18099,0
32937,0
28020,0
11386,0
5061,0
11548,0
20205,0
31321,0
20704,1
35342,0
25689,1
28548,0
10119,0
36408,0
3924,0
507,1
38529,0
4591,0
17260,0
17629,0
23445,0
42970,1
34375,0
18243,1
3211,1
130,1
13326,0
40976,0
44180,1
421,1
22229,1
36223,0
20870,1
28769,0
32982,0
44951,0
23401,0
28598,1
8403,0
24026,0
16337,0
22214,0
4893,0
10583,0
23933,1
18336,1
28425,1
43535,0
16465,0
28238,1
30567,0
16390,0
28579,0
26068,0
7396,0
11453,0
35894,0
8223,0
26757,0
3771,0
9702,1
12375,0
5863,0
33834,0
38648,0
8192,0
44533,0
18964,0
32095,0
26231,0
18679,0
40607,0
21531,1
18765,0
17748,0
4046,1
39616,0
12482,0
7246,0
7812,1
22751,0
35975,0
26725,0
40444,0
158,0
44994,1
40379,1
21823,1
16955,1
25481,0
4552,0
12527,0
7378,0
23651,0
40631,0
793,1
8384,0
37809,0
14308,0
38234,0
12267,0
42171,1
11937,0
33073,0
37456,0
1324,0
29959,0
33665,0
4779,0
23585,1
18167,0
13556,0
8719,0
1318,0
16303,0
13627,0
19123,1
36052,0
28544,1
639,1
24382,0
24245,0
19255,0
4833,1
5163,0
35996,0
35248,0
41689,0
22927,0
26431,0
28393,0
14460,0
13301,0
38285,0
11543,0
4824,0
23391,0
6711,0
6544,0
20513,0
44973,0
13843,0
4421,1
7088,0
38748,0
26254,0
18160,0
32048,0
10912,1
38868,0
43755,1
43539,1
19578,0
2905,0
7019,0
26412,1
18866,1
1964,1
9372,0
1766,0
40245,0
36516,0
2120,0
19182,0
39243,0
38636,0
26303,0
43680,1
851,0
8925,0
12515,0
32491,0
11078,0
26619,0
8186,0
40791,0
11976,0
22882,1
9603,0
32725,0
38402,0
16183,1
31214,0
15263,1
39001,0
4375,1
26914,0
13503,0
8502,0
25462,0
36798,0
1507,1
11271,0
19238,0
29642,0
23278,0
29360,0
12194,0
33182,0
1428,1
14645,0
33890,0
39393,0
4314,1
24786,0
10521,0
7383,0
31692,0
43984,0
43149,1
37676,0
32032,0
11644,0
2305,0
23428,0
41397,0
17324,1
31907,0
38707,0
35052,1
44581,1
32985,0
33505,0
21836,0
24703,0
35527,1
12685,0
11760,0
15763,0
28493,1
37110,0
38978,0
22422,0
40149,0
10045,0
5819,1
11370,0
30137,0
3392,1
1495,0
25610,0
19812,0
22940,0
12496,0
19408,0
8784,0
26344,0
4155,0
19805,0
15950,1
15249,1
22922,0
12899,1
38540,0
20254,0
13942,0
43643,1
39445,0
27168,1
15138,1
29906,0
15431,0
3547,0
32000,0
27521,0
16479,1
20003,0
22094,0
34182,0
43512,1
44005,0
20371,0
17076,0
24043,0
15592,0
41433,0
19862,1
190,1
14080,0
27798,0
18724,1
28139,0
3004,0
5053,0
25648,0
8087,0
14475,0
40616,0
40861,0
42963,1
2613,1
3898,1
41738,0
7454,0
2230,0
38569,0
32926,0
33941,0
27156,0
41915,0
3478,0
41908,0
27516,0
44447,1
12385,0
35077,0
20237,0
13550,0
4529,0
23506,0
22788,1
39346,0
23983,1
6530,0
38455,0
13151,0
24041,0
24136,1
21100,0
23299,0
17880,0
36865,0
41098,0
5756,0
6163,0
29163,0
33400,0
732,1
24208,0
4417,0
9011,0
30608,0
39637,0
16922,0
6552,0
41586,0
12787,0
15621,0
41403,0
19809,1
4103,0
42390,1
24912,0
39519,0
13820,0
38106,0
41488,0
27135,0
39128,0
44547,1
14411,1
28486,0
14426,0
30819,0
25436,1
14042,0
10407,0
25047,0
2195,0
23767,0
17222,0
4003,0
30365,0
41267,0
32242,1
17727,1
4668,0
12641,0
17964,0
24868,0
21255,1
12758,0
25946,0
17378,1
22626,1
35955,0
17014,1
31159,0
17694,0
5731,0
44991,1
7531,0
11232,0
10409,1
31670,1
35567,0
31296,0
39549,0
13293,0
31323,0
20127,0
29030,0
20179,0
4593,0
12117,0
34469,0
37274,0
30412,0
31226,0
6358,1
196,0
6632,1
34252,0
32867,0
10741,1
20538,0
18514,0
8570,0
44957,1
7502,1
35860,0
19454,0
29002,1
16730,0
13966,0
15056,0
18087,0
29093,0
29240,1
12731,0
16120,0
5709,1
1237,0
29669,1
44432,0
15542,0
33793,0
7424,0
12815,0
18083,0
19489,0
24600,0
28974,0
35220,0
31365,0
14380,1
42830,1
14823,0
39495,0
29840,0
22018,0
16074,0
36054,1
14097,0
17599,0
1854,0
5777,1
26893,0
10826,0
13918,0
11575,0
30888,0
35907,0
39154,1
42692,1
24365,0
30838,0
17394,1
13682,0
13840,0
5333,0
12376,1
20158,0
42459,1
28538,0
4303,0
43564,1
5559,0
4641,0
25118,1
10819,1
20539,0
7640,0
31728,1
23234,0
9578,0
4247,0
17562,0
38869,0
39849,0
5759,0
44531,0
3964,0
39488,0
652,1
22594,1
11420,0
37109,0
30893,0
23262,0
22482,1
14347,0
36778,0
7980,0
9914,0
43283,1
24574,0
36592,0
20886,0
8839,0
27753,0
35200,0
20653,1
21945,0
18704,1
13296,0
29215,0
23462,0
30957,0
7696,0
42950,1
2730,1
36553,0
15893,0
32075,0
26772,1
25163,1
7016,0
33568,0
34797,0
20677,0
12311,0
36355,0
38474,0
36462,0
23673,1
20376,0
23125,0
1560,1
24623,0
26806,0
11887,0
19247,1
43349,1
10262,0
36999,0
9834,0
35859,0
10242,0
3485,0
1690,0
40711,0
44043,1
2451,0
16353,0
39884,0
5352,0
3164,0
5766,0
34031,0
4243,0
779,0
3219,0
34288,0
7626,0
15088,0
44102,1
10062,0
36034,0
34425,0
37312,0
16593,0
28293,0
3613,1
11131,0
13547,0
1268,0
7423,0
30423,1
21864,0
10778,0
28536,0
19026,0
20096,1
26734,0
1022,0
348,0
12525,0
39200,0
4448,1
30663,1
1054,0
34701,0
17876,0
2339,1
5726,0
28832,1
31158,1
11298,0
3631,0
30,1
18702,1
37586,0
37004,0
44426,0
35364,0
33349,0
12185,0
20076,1
19855,0
7828,0
19236,0
9375,0
3974,0
31785,0
8058,0
41306,0
12200,0
34345,0
42643,1
1051,0
18901,0
35178,0
27562,0
39521,0
2794,0
31616,0
28359,0
16498,0
27628,0
14861,0
37665,0
38364,0
18180,0
41845,0
30836,0
13975,0
11349,0
12581,0
36282,0
27262,0
33271,0
26768,0
30317,0
34124,0
30358,1
40747,0
40728,0
17899,0
30160,0
9000,0
20711,0
20256,1
180,1
7505,0
15496,0
4869,0
37583,0
38236,0
20887,0
30677,0
29666,0
9787,0
35040,0
249,1
614,0
23104,0
34997,0
16781,1
6418,0
1593,1
15215,0
30304,0
30777,0
8225,0
8083,1
28933,1
42661,1
38046,0
40491,0
38532,0
13363,0
33122,0
4859,0
32257,1
16293,0
18006,1
32993,0
16790,1
25496,0
40982,0
27220,0
34655,0
30716,0
10015,0
25040,1
21403,0
9015,0
15028,1
29425,1
7227,0
833,0
10426,1
9258,1
5254,0
7579,0
25446,0
11903,0
112,0
43037,1
5390,0
14363,1
7471,0
39029,0
39918,0
8827,0
15662,0
29557,1
30889,0
6309,1
6911,0
40384,1
10876,0
22576,0
28387,0
18875,0
12678,0
28067,0
16092,0
6368,1
35939,0
12838,0
40185,0
3973,0
35793,0
32014,0
5011,0
22734,1
22786,0
22113,0
36510,0
1386,0
19609,0
24474,0
29275,0
20618,0
6884,0
42526,1
18721,1
43353,1
14583,0
39464,0
2615,1
39550,0
10825,0
30385,0
22971,1
15888,0
27504,0
4908,0
2970,1
10001,0
38858,0
43098,1
22066,0
6270,0
29982,0
3658,0
42238,1
20997,0
14890,1
19155,1
41435,0
40522,0
35811,0
43415,1
21466,0
27636,1
35651,0
10358,1
43592,1
5856,0
28934,1
11003,0
40216,0
39515,0
35137,0
32609,0
13502,0
6471,0
8291,1
4735,0
29848,0
37013,0
27021,0
21201,0
10522,1
5436,0
42840,1
42269,1
38762,0
1140,0
18204,1
1562,0
39609,0
24492,0
13823,1
13638,0
17603,1
38781,0
15481,0
19530,1
446,1
39258,0
14122,0
12156,0
31931,1
36039,0
8176,0
36426,0
11675,0
25754,0
29311,1
11056,1
10678,0
26381,0
3470,1
41677,0
8352,0
656,1
15089,0
365,1
44078,1
7304,0
44964,1
22780,1
41367,0
6664,0
17627,0
20974,1
27415,0
42412,0
28050,0
8392,0
18930,1
7499,0
36537,0
16004,0
30744,0
5979,0
22803,0
8745,0
28499,0
6296,1
41944,0
24789,1
43878,1
21145,0
11867,0
13897,0
1900,0
9340,0
26796,1
3231,0
1422,0
13411,0
10579,0
42797,1
2769,0
13800,1
20768,1
2028,0
24635,0
39305,0
6743,0
11532,0
8855,0
44388,1
31484,1
44638,1
8782,1
42982,1
24654,0
4657,0
8446,0
16634,0
13762,0
43485,1
9164,0
28734,0
23955,1
17716,1
38195,0
14375,0
9046,0
3891,0
41466,0
29091,0
38727,1
303,1
38066,0
20721,0
18739,1
40154,0
2307,1
27486,0
1366,0
39525,0
32084,0
16084,0
18078,1
30785,0
44283,1
43640,1
40416,0
14282,1
29905,0
44410,0
5928,0
35034,0
8937,0
40208,1
23287,1
27396,0
6237,0
19715,0
9342,0
4255,0
15666,0
10816,1
32132,1
25180,0
4467,0
6421,0
37749,0
24503,0
20293,0
27602,0
36633,0
41472,0
29782,1
11517,0
39763,0
41759,0
19444,0
31413,0
33116,0
11959,0
2253,1
25112,1
15360,1
21532,1
7448,0
18856,0
29686,0
16799,0
33635,0
592,1
12972,0
20004,0
24745,0
31737,1
5124,0
42287,1
5292,0
20394,0
31229,0
39924,0
3655,0
37361,0
9785,1
18250,0
20234,0
4344,0
7786,1
8761,0
44060,1
37563,0
34287,0
1700,1
7500,0
535,1
13313,0
7320,0
7434,0
17010,0
12188,0
44032,0
5859,0
41877,0
2234,0
26709,0
21194,0
21874,0
6331,0
18887,0
23556,0
35139,0
32114,0
42972,1
8923,0
28237,0
11793,0
14844,0
32786,0
12654,0
32936,0
10353,0
9055,0
12908,0
40460,0
12691,0
33739,0
28085,0
11129,0
16510,0
8540,0
22837,0
15973,0
14113,0
27621,0
9838,0
8666,0
5970,0
16262,0
36402,0
15377,0
16344,0
20808,0
23502,0
2720,1
6980,0
633,1
16213,1
30000,1
29956,0
26881,0
22267,0
33074,0
22818,1
37872,0
38765,0
14269,0
38308,0
29523,0
9927,0
40315,0
23136,0
21158,0
24891,0
15382,0
34289,0
26074,0
24392,0
38191,0
41516,0
27881,0
16994,1
1582,0
5698,0
20462,0
3935,0
13521,0
9769,0
24131,0
27691,0
8216,0
22353,1
12262,0
14812,0
14392,0
15406,1
28301,0
17585,0
37023,1
38928,0
37448,0
10562,1
39610,0
10946,0
11461,0
31504,0
19350,0
35488,1
7181,0
25497,1
26835,0
42432,1
22234,0
274,0
29004,0
35116,0
9949,0
14768,0
35903,1
17969,1
10612,0
2508,1
25350,0
5942,1
43872,1
18014,1
13763,0
13994,0
26823,0
978,1
35541,0
30755,1
32291,0
7560,0
2086,0
23863,0
16010,0
21565,1
14255,0
6457,1
11823,0
38965,0
8707,0
5926,0
7616,0
14566,0
44054,1
28419,0
20830,0
28226,0
23535,0
3001,0
17293,0
42886,1
44803,1
11729,0
43270,1
16299,0
15043,0
26714,0
41407,0
24217,0
36095,0
31287,0
37280,0
22005,0
23881,0
42019,0
292,1
8141,0
28395,1
30008,0
30761,0
6325,1
32968,0
42069,0
114,0
752,0
6859,0
26044,0
42007,0
22038,0
12302,0
29764,1
14124,0
39847,0
31835,1
35547,0
16808,0
11564,0
39193,0
12489,0
23176,0
32560,0
27314,0
41186,0
2531,0
27353,0
44658,1
37721,0
22292,0
20379,0
20137,0
41376,0
16918,1
30332,0
34241,0
10221,0
17508,0
6583,1
22237,1
24929,0
31915,0
9652,1
14883,1
2832,0
15778,0
4357,0
36363,0
13935,0
43196,0
25941,0
42641,1
38254,0
44901,1
32024,0
16785,0
8950,0
7769,1
43723,0
28000,0
5760,0
29149,1
5224,1
14280,0
11993,0
27207,0
20957,0
2172,1
37368,0
41812,0
40841,0
24748,0
8682,1
25086,0
2532,0
44697,1
9816,0
24637,0
12793,0
37829,0
14725,1
11268,0
31680,1
19819,0
43598,0
27977,0
7215,0
12309,0
31973,1
3070,0
16180,0
43354,0
25414,0
4870,0
8052,0
20583,0
39485,0
1963,0
39814,0
26336,0
41138,0
31309,0
38277,0
230,0
18505,0
42378,1
14672,0
15779,0
18841,0
27547,0
13323,0
35358,0
21755,0
5200,0
22471,0
17369,0
12779,0
22681,0
14551,0
718,0
37470,0
34543,0
30503,0
27532,1
24410,0
3062,1
41603,0
4831,1
44572,1
7152,0
11086,0
2628,1
20996,1
13456,0
11122,0
24069,0
5802,0
2449,0
5222,0
15015,0
33617,1
29699,0
21233,0
42343,1
6346,1
44279,0
23741,0
21375,1
36816,0
15996,1
19009,1
28733,0
36948,0
16325,0
33527,0
38842,0
18249,0
22287,0
29260,1
5417,0
42667,1
29861,0
33461,1
27420,0
34388,0
13941,0
3121,0
2050,1
39070,0
43704,1
18179,1
38160,0
16765,0
16090,1
30521,0
35702,0
34167,0
7840,0
33008,0
43865,1
25718,0
388,0
10670,0
21453,0
35267,0
8304,0
5116,1
15677,0
9165,0
29507,0
22949,0
12068,0
40012,0
35088,0
26631,0
7511,0
4460,0
11591,0
43167,1
2219,0
22043,0
591,0
22475,0
14361,1
16317,0
19741,1
11247,0
27022,0
43226,1
9166,1
25290,0
27896,1
25450,0
1943,1
42787,0
16701,0
6225,1
43412,0
27520,0
41722,0
26077,0
39834,0
34605,0
648,1
20501,0
16334,0
17636,0
3524,0
44974,1
11077,0
17133,0
31045,0
44061,0
6729,1
12909,1
12318,0
20210,0
7877,0
6099,0
34106,0
15581,0
10742,1
26225,0
7033,0
14305,0
21889,0
34154,0
16746,1
37345,0
21175,0
5225,0
27069,0
13571,0
10595,0
958,1
35308,0
16876,0
31904,0
4063,0
22878,0
37215,0
6768,0
31863,1
30955,0
27783,0
41712,0
13186,0
5218,0
20770,1
12487,0
42650,0
31281,0
29595,0
18090,1
15814,0
14434,0
24258,0
15490,0
33876,0
42871,1
10106,0
25183,0
36578,0
34616,0
18781,0
36087,0
3580,1
41005,0
29055,1
43126,1
4649,1
22228,0
14902,1
16818,1
6652,0
706,0
38372,0
23678,0
19561,0
32197,0
9152,0
31668,0
29501,0
4347,0
37547,0
28099,0
27356,0
19083,1
7895,0
4949,0
19948,0
30643,0
44394,1
29550,1
9671,0
17030,0
14320,0
18987,0
18337,1
35130,0
2751,0
1494,0
21894,0
32015,0
14405,1
29888,0
33205,0
42671,1
30914,0
31930,1
6619,0
9562,0
38562,0
32896,0
7199,1
12797,0
7237,0
37059,0
17616,0
3752,0
26427,0
18172,1
27079,0
41950,1
37840,0
31883,0
41797,0
34279,0
8811,0
164,1
1772,0
1264,1
40557,0
35633,0
29203,0
6184,0
29903,1
27093,1
38516,0
22207,0
4339,1
19297,0
8293,0
23167,0
13023,0
42017,0
36037,0
19551,1
38896,0
9201,0
29266,0
1407,0
31787,0
27867,0
25961,0
24013,0
23553,0
31112,0
36869,0
3829,0
34068,0
29717,0
2469,0
39938,0
15727,0
31422,0
40085,0
4305,0
34654,1
23405,0
42895,1
36263,0
43163,1
19697,0
28109,0
23328,0
14085,0
7007,0
27778,0
3024,1
4126,0
40450,0
43810,1
16305,0
33772,0
19212,1
12243,1
25221,0
37743,0
